row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467056238,AntonioGervani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467095169,SiriaGianti,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467105452,GabrieleDaineli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467146209,DeniseServanti,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467158124,GinoPoteri,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467179863,CarlaPoretti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,467191098,MaurizioCoriaci,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,468016342,AlessiaSplendo8,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,538915463,PaolaPeredos,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,538945122,MarcoBozzoli,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,559842571,L_italiano_Doc,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,575716477,Amalianda_Greco,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465392383,AlessiaSperosi,1,bot,train,1,0,40,5098,false,"Preoccupati dei problemi reali, lascia stare quelli immaginari",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,284,299,200,613393977,KatiaGordi,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466175265,MichelaOnorili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466189042,AriannaParemi,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466189042,AriannaParemi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466217564,ManuelFontena,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466231055,LorenzaMarini,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466231055,LorenzaMarini,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466232314,SoniaLassisi,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466232314,SoniaLassisi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466241419,PatrizioUrgano,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466338854,MartaCorsin,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466340585,TeresaManiata,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466383813,LorellaDante,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466429651,ClaudioMoro123,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466432166,MiriamFarelli,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466444765,TinaLaBarona,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,466457473,ClarissaCentro,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,467056238,AntonioGervani,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,467097582,Marcheseole,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,467177745,ElisaLodato91,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,467179863,CarlaPoretti,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,468016342,AlessiaSplendo8,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,468021891,MariaStellaMarv,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,468126635,SaraHilima79,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,538864438,BeaTuscolo,1,louvain_r2_s42_18,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,538907144,DiegoFermina,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,538907144,DiegoFermina,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,538915463,PaolaPeredos,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,538989284,RobertoBusca,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,539116796,DinaMorelli,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,539276634,DeniseFanti,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,585411607,Il_Tamburello,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465405613,DanieleUrtani,1,bot,train,1,0,98,5098,false,"Ogni giorno è una nuova possibilità di vita, non sprecarla",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_17,38,4,347,393,200,614099099,BeatriceGex,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466175265,MichelaOnorili,1,louvain_r2_s42_16,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466189042,AriannaParemi,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466198529,LauraTitanti,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466217564,ManuelFontena,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466241419,PatrizioUrgano,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466301798,MarioBelliMonti,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_03,3,465417674,FrancaMagici,1,bot,train,1,0,110,5098,false,Le persone che ci fanno sorridere solo quelle che più facilmente ci spezzeranno il cuore,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,364,433,200,466304146,AndreaFogario,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
