row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,585856581,micciodesantis,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,585956153,cinziaromana,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465401166,ViolaTorino,1,bot,train,3831,4216,275,5098,false,,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_11,47,5,358,400,200,615136284,IlariaNastini,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466184623,NelloMircaro,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466196649,TaraMinotti,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466210973,GianpieroStrulo,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466251978,AlicePeronno,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466308751,DariaVelesse,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466342693,EliaGrilli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466417619,MalcaTeresa,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466424089,LeonardoFastina,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,466465955,FedericoFravili,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,467095881,MarziaLuttazzi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,467136996,SimonaBarolli,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,467191312,DannySegni,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,467201459,MauroSassena,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,538865597,StefaniaUbaldi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,538911422,GaiaDertani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,539109831,MicheleNavarri,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,557607196,bajraktari_eu,1,louvain_r2_s42_06,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,570575741,fedeconiglietta,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,570605480,Filo_Verde,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,570726762,Fuoco_di_paglia,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,580922214,ClaudiaBerelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465403330,PiaCarassi,1,bot,test,3733,4106,233,5098,false,Se non piaci abbastanza siine lieta. La massa ha gusti pessimi.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_06,61,6,337,359,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,465433276,OrianaBonelli,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466132138,BeaConsigli,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466184623,NelloMircaro,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466196649,TaraMinotti,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466291288,ToninoDanta,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466292044,RobertaBruzzoni,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466295605,NoemiGarante,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466310732,MicheleVerardi,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466311237,MaddalenaCira,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466352701,FloraGiannino,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466405787,WilmaWandi,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,466432550,FrancescaNaria,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467102366,FrancescoLuma,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467119810,RobertaSannaro,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467149104,AlessandroMarei,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467149104,AlessandroMarei,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467164236,GiannaSalfo,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467164677,TeresaBiscanti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467200763,SerenaLamannai,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,467204135,GabriellaAbiati,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,580922214,ClaudiaBerelli,1,louvain_r2_s42_15,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465404789,SaraGiardina89,1,bot,test,5270,5253,390,5098,false,Roma è la più bella città der monno,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_09,52,5,267,280,200,585911517,marcomisani82,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,466132138,BeaConsigli,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,466133310,MauroVolpa,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,466162451,GemmaNoffi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,466212113,SilvioDarisco,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,466342693,EliaGrilli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_10,10,465433276,OrianaBonelli,1,bot,train,4292,4717,304,5098,false,Per chi. Per dove. Per quando. Per come. Per sempre. Per forse. Perché tutti i per conducono a Te.,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,5,299,305,200,466362716,MarcoSquadrone,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
