row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,215443582,attnkatdaley,0,louvain_r2_s42_00,replied_to,direct reply: tweet in_reply_to_user_id,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,1963501656,dcervetto_,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,17748368,ska_todd,0,human,train,1951,750,10043,6240,false,"Director of product for @GTBicycles. Lover of ska, punk, & indie music. Consumer of fine food & beverage. Fan of all things cycling & the Mets. Dad of 2 kids.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,110,128,200,1978360040,antmanhall5,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,19620476,sringsmuth,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,20412275,MissMegzie,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,21253156,Katieshelll,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,21253156,Katieshelll,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,21714748,Jojojosfo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,23871022,jennicake,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,23871022,jennicake,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,25121744,CourtneyZito,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,26152572,ereslibre,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,27570114,txlibrarylady,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,27570114,txlibrarylady,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,233444535,LaRosa_N,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,466480215,MariellaFavella,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,489250568,anistonbeckett,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,505119515,StevoBernish,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,508355849,AriIsOurDiamond,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,532840492,JVO_TiTi,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,535537105,atazzn,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,538905719,ValerioCanco,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,541515522,bestsheilaever,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,563154848,_lilonnee,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,573300206,httpmkaye,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,573300206,httpmkaye,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,1894751762,missesjello,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,1897403821,ReginatorX,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,1897403821,ReginatorX,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,2187570536,adityaarif,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,2302538826,Big_WIFF,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18378944,christinanelson,0,human,train,270,264,1518,6215,false,,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,383,522,200,2302538826,Big_WIFF,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,22600734,ninamarie_4,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,23871022,jennicake,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,25121744,CourtneyZito,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,233032914,Shuck1e,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,535537105,atazzn,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,587491046,TheBrasshole,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,18989002,CBS6Albany,0,human,train,27856,756,54344,6195,true,"Bringing you news, weather and sports in the Albany region.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,142,163,200,587491046,TheBrasshole,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,722623,BuzzJackson,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,21253156,Katieshelll,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,21714748,Jojojosfo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,23871022,jennicake,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,23871022,jennicake,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,25121744,CourtneyZito,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,25121744,CourtneyZito,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,210704864,DamiGordon,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,233444535,LaRosa_N,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,467187664,ValerioMachela,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,489250568,anistonbeckett,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,498418001,BradyUSA,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_02,2,19620476,sringsmuth,0,human,train,308,326,6923,6182,false,"Numbers 11:23.  Computer Specialist at Oklahoma State University. I dig video games, geocaching, and reading my bible.  :)",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,284,374,200,532840492,JVO_TiTi,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
