row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,592043234,christylynns21,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,2158122428,MareikeOhlberg,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,2158122428,MareikeOhlberg,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,2240095033,Kat_3lizabeth,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,2240095033,Kat_3lizabeth,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,20640522,rotide64,0,human,train,149,181,5386,6167,false,"I'm an editor; but I can change. If I have to, I guess.  I'm 50.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,165,266,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,21289751,chrsmi,0,human,val,1341,1971,54210,6159,false,"Design, write & digify stuff. Web Producer @_FleetNews (@bauermedia). Owner @Vibrant_Colour. Media Mgr @Poacher2017. Social Media @CambsScouts. Personal acc.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,55,63,200,512155932,TyeDizz92,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,8711952,caseyalt,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,25693756,MJFrizzle,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,229875064,ArthurKassel,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,523343938,winegalLynne,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,576821141,nolan_smith3,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,576821141,nolan_smith3,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,592043234,christylynns21,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,592043234,christylynns21,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,604400674,peeyushcray,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22126409,koonnang,0,human,val,123,702,666,6151,false,Views are my own. RTs are not endorsements,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,254,350,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,25693756,MJFrizzle,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,27623289,RGrubbs1,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,466395997,DamianoVenezia6,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,480104212,vexingquestions,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,484688843,matthewmodina,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,491706663,dalton_terry97,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,491706663,dalton_terry97,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,520282672,sujana_singh,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,523343938,winegalLynne,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,541711129,MBulteau,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,541711129,MBulteau,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,545261627,DovahBap,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,547900413,DrumminAshton,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,566099034,stellapan2jan,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,578727389,FlavDFuego,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,589910604,aquieTsui,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,592043234,christylynns21,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,620078665,CalineHadad,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,22755015,Russel510,0,human,train,1232,1040,24831,6146,false,"Illustrator, Photographer, Recovering Alky, Former Rap Video Director & Hollywood Assistant who now just critiques anything I see in less than 140 characters.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,302,348,200,2321395147,jaja_zayas,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,24816799,R_Cain02,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,26967415,marcusshane,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,26967415,marcusshane,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,491706663,dalton_terry97,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,520282672,sujana_singh,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,520282672,sujana_singh,0,louvain_r2_s42_02,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,523343938,winegalLynne,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_05,5,23413533,JustinDMorrow,0,human,train,1066,961,23134,6141,false,Jesus Follower. Youth Coach. Business Office Manager at Glen Carr House. Can I pray for you about anything? 316-259-0735,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,113,154,200,523343938,winegalLynne,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
