row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468022909,ValerioMannone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468025547,LaraFlorenzi,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468055750,SandroCacchiari,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468102975,AndreaFamino,1,louvain_r2_s42_04,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468124503,GiuseppeAntini,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468129657,LorenzoLamis,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,468129657,LorenzoLamis,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,558593538,VicinoDiBanco,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,560686233,BernaLevia,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,613495125,GaiaSereni7,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,614197225,Jennargentu,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,614315066,MaraCaffagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465196345,FilippaVarelli,1,bot,train,0,0,120,5098,false,"Se una persona ti fa sorridere, non dovresti abbandonarla mai",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_04,90,9,374,440,200,615064603,FrancaRoccia,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,465360460,DaniloFabrizi99,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,465418810,CarlaMancinello,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,466192045,DalilaTravallo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,466226701,FrancescaDisti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,466255887,Harkernqb,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,466449824,FilomenaGardi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,467097400,AlessandroNore,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,467156950,AntonyFaldoni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,467176923,SerenaVallassi,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,467186118,MaraGallotta822,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,468124503,GiuseppeAntini,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,468129657,LorenzoLamis,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,539110886,ValentinaSali,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,558593538,VicinoDiBanco,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,561508997,Matteodritto,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,569015489,cinziaselvaggia,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465328572,GaiaDaspo,1,bot,train,0,0,48,5098,false,Sii abbastanza forte da lasciar andare ciò che ti ferisce,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_08,53,6,268,268,200,613495125,GaiaSereni7,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,465360460,DaniloFabrizi99,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,465418810,CarlaMancinello,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,465418810,CarlaMancinello,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466114317,GioiaDelPrete,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466176895,MarcoMurante,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466226701,FrancescaDisti,1,louvain_r2_s42_18,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466226882,AntoniaMiseri,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466226882,AntoniaMiseri,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466267904,AmandaDevvi,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466305077,EdgardoVirgi,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466357272,CeciliaFarocchi,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466360562,ElisabettaFaino,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466381987,FabioNonnami,1,louvain_r2_s42_22,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466416786,RiccardoMainna,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466442761,StellaMorettino,1,louvain_r2_s42_13,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466458918,MarcellaRata,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466458918,MarcellaRata,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,466472496,PaolaForte23,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,467092645,KarenProietti,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,467097400,AlessandroNore,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_07,7,465359767,CarmelaNoa,1,bot,train,296,345,140,5098,false,"La maggior parte delle persone felici lo sono perché fanno ciò che amano, senza pensarci troppo.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,424,496,200,467097400,AlessandroNore,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
