row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,485873421,baiannuo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,485873421,baiannuo,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,503262878,EmilyFloresJ,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,571579758,MYNARRYCREW,0,louvain_r2_s42_02,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,24197313,JesseHeiman,0,human,train,6021,5032,7130,6137,false,Actor. Writer. Worlds Greatest Extra. GoDaddy super bowl ad guy. Schmoolie. documentary subject. please email brianna@cleartalentgroup.com for booking,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,171,223,200,590239962,ignorantella,1,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,24295753,MsAmbiguous,0,human,train,471,337,18699,6136,false,"May the best of your todays, be the worst of your tomorrows●Forca Barca●#23OverEverything●All views and opinions expressed are personal",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,93,118,200,25578056,rachelfberry,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,24295753,MsAmbiguous,0,human,train,471,337,18699,6136,false,"May the best of your todays, be the worst of your tomorrows●Forca Barca●#23OverEverything●All views and opinions expressed are personal",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,93,118,200,479908486,jannytmack,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,24295753,MsAmbiguous,0,human,train,471,337,18699,6136,false,"May the best of your todays, be the worst of your tomorrows●Forca Barca●#23OverEverything●All views and opinions expressed are personal",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,93,118,200,479908486,jannytmack,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,24295753,MsAmbiguous,0,human,train,471,337,18699,6136,false,"May the best of your todays, be the worst of your tomorrows●Forca Barca●#23OverEverything●All views and opinions expressed are personal",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_01,376,37,93,118,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,27611640,Sourav_Ghosh,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,39773427,Vladimir65,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,466183322,RenzoFarenni,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,466215674,LuciaWandana,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,479908486,jannytmack,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,485873421,baiannuo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,485873421,baiannuo,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,503262878,EmilyFloresJ,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,539219286,ValentinaBocci,1,louvain_r2_s42_21,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,574959037,RickyIKian,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,574959037,RickyIKian,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,590239962,ignorantella,1,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,25578056,rachelfberry,0,human,train,196,369,6074,6130,false,Former Londoner embarking on a kiwi adventure!,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,355,476,200,609166669,brightestbitch,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,466235245,ManuelaDaveri,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,466406088,FabianaGebbana,1,louvain_r2_s42_07,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,506892551,Liicho_16,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,506892551,Liicho_16,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,538794415,Mocha4Chica,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,538996367,MauroTarallo,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,539023523,KatiaBoratti,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,554023026,iamVNCNTT,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,27611640,Sourav_Ghosh,0,human,train,120,137,523,6120,false,"Developer, former MicrosoftSP, Programming-addict & well-recognized geek with a passion for Computer Sc. & Cosmos. Strives to travel through time in the future!",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,155,204,200,554023026,iamVNCNTT,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,466183322,RenzoFarenni,1,louvain_r2_s42_15,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,466215674,LuciaWandana,1,louvain_r2_s42_11,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,467057265,LucreziaSavona,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,468040126,BiaTralascio,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,481505805,JakeMWhite,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,522769833,RussLyon2,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,39773427,Vladimir65,1,bot,val,600,755,22987,6076,false,[Live Long and Prosper],cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_19,33,4,156,156,200,542143012,MarioDabbini,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,149038171,wsrgo,0,human,val,146,519,10549,5696,false,"@PaddockScout writer for Formula Masters China, Italian F4 and MRF Challenge. 2nd year student of Zoology.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,119,154,200,755746,sarahfriedland,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_04,4,149038171,wsrgo,0,human,val,146,519,10549,5696,false,"@PaddockScout writer for Formula Masters China, Italian F4 and MRF Challenge. 2nd year student of Zoology.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,119,154,200,8657052,firebellys,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_04,4,149038171,wsrgo,0,human,val,146,519,10549,5696,false,"@PaddockScout writer for Formula Masters China, Italian F4 and MRF Challenge. 2nd year student of Zoology.",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,59,119,154,200,8657052,firebellys,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
