row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,466435521,FedericoFanulli,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,467066534,RenatoSchio,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,467133260,RobertaGualdo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,467134743,NinoFaccetti,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,467144458,RitaSelvani,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,468013199,SimoneCuffiani,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,468019789,SamanthaDerisio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,468073544,SilviaSenigalli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,538877096,MichelaBrucati,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,538883948,SoniaLaManna,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,538912751,EmanuelaBarno,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,539092138,FrancaSamorano,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,542219577,GuidoMassimi,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,576191042,bianchic11,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,580925947,elenasara1,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465343577,LunaNavelli,1,bot,train,0,0,72,5098,false,Non costringere le persone ad inventare delle scuse: accetta il rifiuto al primo NO,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_10,47,5,294,313,200,585962900,Con_versazioni,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,465428761,CarloTavarne,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466141484,MariellaCantini,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466155191,ValdaRuggero,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466155191,ValdaRuggero,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466214628,NoemiSamisi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466285518,MassimoVeredona,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466293888,AnnaMontatona,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466312897,VanessaNanici,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466325799,BrunoGarellin,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466326143,CarlaGrossioni,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466365951,BeatriceMietti,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,466377491,AntonioCava72,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,467089839,DanilaMicone,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,467133260,RobertaGualdo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,467147087,MarcoFarano,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,467174783,GildaMauri,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,468019789,SamanthaDerisio,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,468030602,ArielaManasse,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,468073544,SilviaSenigalli,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,538877096,MichelaBrucati,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,538883948,SoniaLaManna,1,louvain_r2_s42_19,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,538912751,EmanuelaBarno,1,louvain_r2_s42_03,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,539048096,DeniseGermoni,1,louvain_r2_s42_09,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,539150535,DavidDerosami,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,576191042,bianchic11,1,louvain_r2_s42_05,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465371415,SaraFermani75,1,bot,train,0,0,48,5098,false,"Tu sei strano, lo sai? Lo sei sempre stato. Lo dicono tutti. Fin da quando eri piccolo.»«Sto cercando di non esserlo.»(Stephen Chbosky)",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_13,45,5,321,344,200,614274076,ChiaraTinozzo,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,465393290,RenzoMeravigli,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,465404874,FernandaMirri,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,465434130,MarziaGenovesi,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,466124818,CarlettoFocia,1,louvain_r2_s42_11,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,466141484,MariellaCantini,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,466162548,AliceBaldivani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_01,1,465375874,MartinoRispo,1,bot,val,266,339,120,5098,false,"Essere legato alle persone ti rende amorevole, esserlo alle cose ti rende avido",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_03,93,9,384,437,200,466214628,NoemiSamisi,1,louvain_r2_s42_03,co_retweet,co-activity: both accounts retweeted the same status,,,,,,
