row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,570578245,La_gazzaladra,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,570579074,elisalomuzio,1,louvain_r2_s42_05,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,570790782,Mani_In_Pasta,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237346330,Lessieri73,1,bot,val,5359,5595,449,5467,false,"Non sono d'accordo nel fingere, questa società ci fa dare il peggio di noi stessi. No, non ci sto.",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_05,69,7,291,313,200,572934190,MimmoGarrone,1,louvain_r2_s42_16,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,237367607,Moniquenn89,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,465402069,ValeriaValenta,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,466178381,Biancacarfagna,1,louvain_r2_s42_21,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,466259699,LeoDiSarno,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,466281766,SilviaBenci,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,466339692,DenisFermi,1,louvain_r2_s42_03,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,466415308,GaiaVarzani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,466476542,RobyEmandiani,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,467079499,CarlaValloni,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,467095379,FedoraMenasci,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,467136340,StefaniaLemba,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,467182961,GiuliaVarelli,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,467199549,IlariaCeronni,1,louvain_r2_s42_17,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,468034219,SiriaConsiglio,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,468144332,BiancaDanone,1,louvain_r2_s42_12,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,468148455,AlessioSamandra,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,538885513,ArielaGusledo,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,539052577,GigiCacchioni,1,louvain_r2_s42_13,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,539272485,MelissaFarracci,1,louvain_r2_s42_06,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,542215293,DanielaSiero,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,570578245,La_gazzaladra,1,louvain_r2_s42_12,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,585547874,Beatrice_Musco,1,louvain_r2_s42_19,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237359828,Matildadr89,1,bot,val,4870,5350,514,5467,false,I love to laugh and goof around. I am an affectionate person and I love to snuggle up with someone and watch movies or just talk. I enjoy spending time ou,cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_18,34,4,318,333,200,614334671,GiannaMare,1,louvain_r2_s42_08,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466116893,TinaGeremiani,1,louvain_r2_s42_14,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466125372,FabianoGerdone,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466143639,VanessaLuppolo,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466249274,VanessaDasteni,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466308638,CarlaFaggiol,1,louvain_r2_s42_10,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466324791,RitaCrampi,1,louvain_r2_s42_17,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466401624,CarmineFarro,1,louvain_r2_s42_09,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466415308,GaiaVarzani,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466415308,GaiaVarzani,1,louvain_r2_s42_04,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,466476542,RobyEmandiani,1,louvain_r2_s42_20,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,467079499,CarlaValloni,1,louvain_r2_s42_07,co_text,co-activity: both accounts posted the same normalised text,,,,,,
edge,real_network_09,9,237367607,Moniquenn89,1,bot,train,4316,4716,477,5467,false,"Well... I am a pretty outgoing individual that likes to laugh, smile and have a good time! I love to be out and about- but I also like to be home and just rel",cresci_2017,social_spambots_1,legacy,REAL,louvain_r2_s42_07,58,6,307,320,200,467095379,FedoraMenasci,1,louvain_r2_s42_10,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
