row_type,fixture_id,partition_index,node_id,screen_name,label,label_name,split,followers_count,following_count,statuses_count,account_age_days,verified,description,source_dataset,source_group,crawl_era,provenance,community_id,community_size_in_source,community_size_in_fixture,source_degree,source_edge_count,source_post_count,target_id,target_screen_name,target_label,target_community_id,relation,edge_derivation,post_id,post_created_at,post_text,post_hashtags,post_mentions,post_rank
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,581866430,pamcakes218,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,1963049964,justdebb_tw,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2185613491,glenda_royo,0,louvain_r2_s42_02,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2193685661,Jo_nathan_24,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2243809497,Camryn_BB,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2285711065,KoanuiSue,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2310860028,makenna_marae,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2331598592,epicfruitypie,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,16527716,jenjoliver,0,human,train,897,633,6964,6301,false,Wife | Mom | Etiquette obsessed,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,309,433,200,2331598592,epicfruitypie,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,887281,Payo,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,5856182,fryan,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,5856182,fryan,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,9605632,SeasonOfBytes,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,9605632,SeasonOfBytes,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,21074492,Tokyo_Mitch,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,21388359,WendyTimarac,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,21388359,WendyTimarac,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,21388359,WendyTimarac,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,24725275,heyruthi,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,25965427,TaniaNZ,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,25965427,TaniaNZ,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,27762544,keen_eddie,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,189795889,RKPriestley,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,211397444,Gloxina19,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,211397444,Gloxina19,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,231257304,Armunho,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,466473766,SaverioBonnani,1,louvain_r2_s42_14,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,467193516,FrancescoNotai,1,louvain_r2_s42_04,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,482517693,sbnshahid,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,482517693,sbnshahid,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,528006498,CapieJackie,0,louvain_r2_s42_01,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,531212295,viplove_saini,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,578904059,AleksandrValeev,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,612847186,sjplep,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,1963049964,justdebb_tw,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,1963049964,justdebb_tw,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2193685661,Jo_nathan_24,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2244691130,bldouglasjr,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2272038535,lauramanasse,1,louvain_r2_s42_16,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2285711065,KoanuiSue,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2285711065,KoanuiSue,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2324994222,_SAMPS0N,0,louvain_r2_s42_01,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2331598592,epicfruitypie,0,louvain_r2_s42_00,co_mention,co-activity: both accounts mentioned the same handle,,,,,,
edge,real_network_08,8,17242852,mwehipeihana,0,human,train,1061,1726,14401,6262,false,"Real Estate guy from Lower Hutt New Zealand, Coffee Maker, Radical Fitness Official Trainer - Power & Top Ride",cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,288,383,200,2331598592,epicfruitypie,0,louvain_r2_s42_00,co_reply,co-activity: both accounts replied to the same account,,,,,,
edge,real_network_08,8,17557537,jmollins,0,human,train,4774,3822,17511,6248,false,Journalist | Wheat communications @CIMMYT | International Maize & Wheat Improvement Center | Ex-@CIFOR @Reuters @AlertNet | Tweets my views | RT ≠ endorsement,cresci_2017,genuine_accounts,legacy,REAL,louvain_r2_s42_00,584,58,194,218,200,9605632,SeasonOfBytes,0,louvain_r2_s42_00,co_hashtag,co-activity: both accounts used the same hashtag,,,,,,
